,,,,,,
,Bestelling plaatsen via info@bioromeo.nl,,,,,
,Op maandag bestellen.,,,,,
,Uitleveren. ,,,,,
Zwijnsweg 5,Prijzen blablabla,,,,,
8307 PP Ens,"En nog meer wat  €0,- kosten",,,,,
skal 012345,bla in overleg,,,,,
Vragen: bel iemand 01-23456789,,,,,,
,,,,,,
Biologische geteeld gewas,Skal,Demeter, Prijs per eenh. , Prijs per colli ,Bestelling,opm. 
"Aardappels ""nieuwe oogst""",,,,,,
Wilde aardappels - 5kg,1234,123456, € 1.00 , € 5.00 ,,Kopervrij
Raja's - 15 kg ,23456,, € 1.00 , € 15.00 ,,Kopervrij
"Raja's - 2,5 kg ",23456,, € 1.00 , € 2.50 ,,Kopervrij
,,,,,,
Groenten,,,,,,
Andijvie - 6 kg,1234,, € 2.50 , € 15.00 ,,
Kool wit 500-800 gram - 6 st.,4321,, € 0.75 , € 4.50 ,,
Meiraap - 1 st.,1234,12345, € 0.40 , € 0.40 ,,
,,,,,,
Fruit/Sap,,,,,,
Peer/Appelsap - 6 x075 ltr,4321,, € 1.65 , € 9.90 ,,
"Pruim, Reinne Victoria  - 5 kg.",4321,, € 3.40 , € 17.00 ,,
,,,,,,
,,,,,,Tijdelijk onvoldoende voorradig. Bij geen beschikbaarheid belegen kaas daarvoor in de plaats. 
,,,,,,
Overig,,,,,,
Droogboon Bruin 1 kg,2345,, € 3.00 , € 3.00 ,,
